,file_name,sr,length,srr,snr,label,age_group,gender,label_name
580,eeadc4d6-45f8-4bcd-9085-1fb03b274859_split1.wav,44100,110981,24.565448760986328,35.0498046875,4,60+,F,Oltenesc
581,3707bd15-4be2-4c34-b2da-4bbe97045bb4_split0.wav,44100,110250,39.54395866394043,33.419057846069336,4,60+,M,Oltenesc
582,737b9951-8322-4664-9b9e-0a6251d8cf1d_split0.wav,44100,110250,39.97258186340332,29.84254264831543,4,60+,F,Oltenesc
583,786aca73-78d3-469d-8f94-c0999edee588_split0.wav,44100,110250,34.07915687561035,16.74580955505371,4,50-60,M,Oltenesc
584,095d9d06-220d-4b1d-ab30-c750dfda98ef_split0.wav,44100,110250,36.19593048095703,33.235891342163086,4,60+,F,Oltenesc
585,581069df-69e7-4454-84d9-cdb6f98001d9_split0.wav,44100,110250,39.95205307006836,30.436752319335938,4,60+,F,Oltenesc
586,b1538a77-0397-47b1-81f9-c9ec84827f6c_split1.wav,44100,110981,39.96194076538086,30.159103393554688,4,60+,F,Oltenesc
587,5b82f071-9596-40c0-aafa-e97bf991ee33_split0.wav,44100,110250,11.30940580368042,18.74965763092041,4,60+,F,Oltenesc
588,cf43a62f-e24e-4070-852a-6478e83145ac_split0.wav,44100,177455,39.94846057891846,29.549551963806152,4,60+,F,Oltenesc
589,67a68997-0f48-48ac-8e7e-41056ebea893_split1.wav,44100,110981,13.527889251708984,14.103958129882812,4,60+,F,Oltenesc
590,d8e0d45c-d838-4b73-8be4-b672c58581b8_split1.wav,44100,110981,13.261444091796877,17.635608673095703,4,60+,F,Oltenesc
591,e9340f6e-b1a9-4183-9672-77042a97d9bd_split0.wav,44100,110250,39.971309661865234,22.122264862060547,4,60+,F,Oltenesc
592,095d9d06-220d-4b1d-ab30-c750dfda98ef_split1.wav,44100,110981,32.616129875183105,33.9512882232666,4,60+,F,Oltenesc
593,581069df-69e7-4454-84d9-cdb6f98001d9_split1.wav,44100,110981,39.92544746398926,32.50951385498047,4,60+,F,Oltenesc
594,160c87e4-c5b1-4bb9-8486-5fa51e1336d0_split1.wav,44100,110981,39.90958118438721,20.18351459503174,4,50-60,M,Oltenesc
595,eee36134-805d-4634-98e4-38facd5582d0_split1.wav,44100,110981,39.972537994384766,25.95030212402344,4,50-60,M,Oltenesc
596,737b9951-8322-4664-9b9e-0a6251d8cf1d_split1.wav,44100,110981,39.94367980957031,25.08835220336914,4,60+,F,Oltenesc
597,502f8ff2-8b07-4c76-a86a-8436916e0451_split0.wav,44100,110250,39.92775249481201,18.429731369018555,4,50-60,M,Oltenesc
598,f0396d3b-c6a4-4118-9a24-62d81349b0c9_split1.wav,44100,110981,39.96306324005127,28.237648963928223,4,50-60,M,Oltenesc
599,6b0a561f-81bb-4129-9f02-a55333674591_split0.wav,44100,177455,39.97872924804688,30.705202102661133,4,60+,F,Oltenesc
600,af1d593a-bc25-4a63-aeb4-93b65b8b3b5d_split1.wav,44100,110981,37.12245464324951,32.71362113952637,4,60+,F,Oltenesc
601,285bcdd9-3d65-43ed-bade-01b22ab19254_split1.wav,44100,110981,39.95702648162842,34.51243305206299,4,60+,M,Oltenesc
602,eeadc4d6-45f8-4bcd-9085-1fb03b274859_split0.wav,44100,110250,32.55927848815918,35.26101875305176,4,60+,F,Oltenesc
603,47e37a74-ab9a-45bf-8404-dd85ef7e03e4_split0.wav,44100,110250,21.16385269165039,18.10529899597168,4,60+,F,Oltenesc
